sessionID,TARGET
SESSION_281310,1.0022788
SESSION_281311,16.467321
SESSION_281312,10.009467
SESSION_281313,2.0418227
SESSION_281314,3.7243629
SESSION_281315,2.4430199
SESSION_281316,3.185054
SESSION_281317,1.0022788
SESSION_281318,2.7563303
SESSION_281319,1.0022788
SESSION_281320,9.182559
SESSION_281321,4.5741873
SESSION_281322,2.2067814
SESSION_281323,1.0022788
SESSION_281324,1.0022788
SESSION_281325,2.163769
SESSION_281326,3.194409
SESSION_281327,3.4173098
SESSION_281328,2.8403826
SESSION_281329,1.0022788
SESSION_281330,4.76597
SESSION_281331,3.8794627
SESSION_281332,13.577359
SESSION_281333,1.0022788
SESSION_281334,2.1219146
SESSION_281335,1.0022788
SESSION_281336,1.0022788
SESSION_281337,2.6933515
SESSION_281338,1.0022788
SESSION_281339,1.0022788
SESSION_281340,1.0022788
SESSION_281341,1.0022788
SESSION_281342,1.0022788
SESSION_281343,3.6023805
SESSION_281344,1.0022788
SESSION_281345,1.0022788
SESSION_281346,3.6342492
SESSION_281347,1.0022788
SESSION_281348,2.080459
SESSION_281349,3.1591465
SESSION_281350,1.0022788
SESSION_281351,9.972485
SESSION_281352,11.468747
SESSION_281353,1.0022788
SESSION_281354,3.8894706
SESSION_281355,2.1498811
SESSION_281356,11.884786
SESSION_281357,2.235609
SESSION_281358,2.3177748
SESSION_281359,4.2181826
SESSION_281360,1.0022788
SESSION_281361,1.0022788
SESSION_281362,1.0022788
SESSION_281363,1.0022788
SESSION_281364,1.0022788
SESSION_281365,2.7490637
SESSION_281366,1.0022788
SESSION_281367,3.045014
SESSION_281368,10.391102
SESSION_281369,8.938099
SESSION_281370,3.3110733
SESSION_281371,1.0022788
SESSION_281372,26.956944
SESSION_281373,1.0022788
SESSION_281374,1.0022788
SESSION_281375,3.010587
SESSION_281376,2.0889063
SESSION_281377,3.9133315
SESSION_281378,4.8663034
SESSION_281379,12.571139
SESSION_281380,13.93641
SESSION_281381,2.8175457
SESSION_281382,1.0022788
SESSION_281383,1.0022788
SESSION_281384,2.844291
SESSION_281385,1.0022788
SESSION_281386,2.0352542
SESSION_281387,6.4017653
SESSION_281388,5.3045735
SESSION_281389,1.0022788
SESSION_281390,1.0022788
SESSION_281391,1.0022788
SESSION_281392,7.904955
SESSION_281393,2.4344308
SESSION_281394,2.8161657
SESSION_281395,1.0022788
SESSION_281396,1.0022788
SESSION_281397,1.0022788
SESSION_281398,1.0022788
SESSION_281399,1.0022788
SESSION_281400,3.4164326
SESSION_281401,6.1186385
SESSION_281402,3.9081454
SESSION_281403,1.0022788
SESSION_281404,3.0111454
SESSION_281405,2.5401373
SESSION_281406,3.2405622
SESSION_281407,8.890271
SESSION_281408,3.5626712
SESSION_281409,1.998077
SESSION_281410,1.0022788
SESSION_281411,2.872342
SESSION_281412,1.0022788
SESSION_281413,4.463375
SESSION_281414,1.0022788
SESSION_281415,1.7750685
SESSION_281416,1.0022788
SESSION_281417,1.0022788
SESSION_281418,3.9229376
SESSION_281419,1.0022788
SESSION_281420,3.2584412
SESSION_281421,3.7133818
SESSION_281422,2.2239854
SESSION_281423,3.8694267
SESSION_281424,3.0181744
SESSION_281425,12.909763
SESSION_281426,3.9099302
SESSION_281427,1.0022788
SESSION_281428,8.260162
SESSION_281429,1.0022788
SESSION_281430,1.0022788
SESSION_281431,3.5453484
SESSION_281432,1.0022788
SESSION_281433,4.806299
SESSION_281434,3.9800742
SESSION_281435,1.0022788
SESSION_281436,2.9226232
SESSION_281437,1.0022788
SESSION_281438,3.110715
SESSION_281439,2.6665282
SESSION_281440,1.0022788
SESSION_281441,1.0022788
SESSION_281442,9.597881
SESSION_281443,1.0022788
SESSION_281444,3.7875953
SESSION_281445,11.840475
SESSION_281446,1.0022788
SESSION_281447,1.0022788
SESSION_281448,1.0022788
SESSION_281449,10.288193
SESSION_281450,1.0022788
SESSION_281451,2.1516495
SESSION_281452,1.0022788
SESSION_281453,1.0022788
SESSION_281454,2.6536582
SESSION_281455,4.215152
SESSION_281456,1.0022788
SESSION_281457,1.0022788
SESSION_281458,3.4781232
SESSION_281459,3.0210557
SESSION_281460,1.0022788
SESSION_281461,1.0022788
SESSION_281462,1.0022788
SESSION_281463,5.341681
SESSION_281464,1.0022788
SESSION_281465,1.0022788
SESSION_281466,1.0022788
SESSION_281467,2.4089165
SESSION_281468,2.353159
SESSION_281469,23.208042
SESSION_281470,2.6834598
SESSION_281471,1.0022788
SESSION_281472,1.0022788
SESSION_281473,20.195879
SESSION_281474,23.374004
SESSION_281475,1.0022788
SESSION_281476,1.0022788
SESSION_281477,3.5447984
SESSION_281478,12.637772
SESSION_281479,2.9994774
SESSION_281480,2.3828673
SESSION_281481,1.0022788
SESSION_281482,3.994498
SESSION_281483,1.0022788
SESSION_281484,4.399501
SESSION_281485,4.477668
SESSION_281486,2.7559285
SESSION_281487,1.0022788
SESSION_281488,2.387957
SESSION_281489,1.0022788
SESSION_281490,2.0396528
SESSION_281491,2.2207708
SESSION_281492,4.5102396
SESSION_281493,2.0130467
SESSION_281494,1.0022788
SESSION_281495,1.0022788
SESSION_281496,1.0022788
SESSION_281497,8.528488
SESSION_281498,22.964619
SESSION_281499,9.965776
SESSION_281500,2.1976705
SESSION_281501,2.0587578
SESSION_281502,5.2146783
SESSION_281503,3.270601
SESSION_281504,2.031671
SESSION_281505,2.2061887
SESSION_281506,1.0022788
SESSION_281507,2.5401373
SESSION_281508,1.0022788
SESSION_281509,1.0022788
SESSION_281510,2.3680706
SESSION_281511,2.3263638
SESSION_281512,4.12354
SESSION_281513,1.0022788
SESSION_281514,1.0022788
SESSION_281515,1.0022788
SESSION_281516,1.0022788
SESSION_281517,2.080459
SESSION_281518,1.0022788
SESSION_281519,4.172911
SESSION_281520,1.0022788
SESSION_281521,1.0022788
SESSION_281522,1.0022788
SESSION_281523,2.6041331
SESSION_281524,2.0701232
SESSION_281525,1.0022788
SESSION_281526,9.187476
SESSION_281527,2.3749857
SESSION_281528,2.1693978
SESSION_281529,2.2872875
SESSION_281530,10.071042
SESSION_281531,1.0022788
SESSION_281532,4.012953
SESSION_281533,14.381864
SESSION_281534,8.353242
SESSION_281535,3.6464543
SESSION_281536,1.0022788
SESSION_281537,1.8590614
SESSION_281538,3.844123
SESSION_281539,19.66605
SESSION_281540,12.893997
SESSION_281541,1.0022788
SESSION_281542,10.291657
SESSION_281543,1.0022788
SESSION_281544,3.860659
SESSION_281545,1.0022788
SESSION_281546,9.846097
SESSION_281547,1.0022788
SESSION_281548,9.016816
SESSION_281549,15.554611
SESSION_281550,1.0022788
SESSION_281551,4.790605
SESSION_281552,3.099279
SESSION_281553,1.0025411
SESSION_281554,5.2356606
SESSION_281555,2.4406047
SESSION_281556,3.2119424
SESSION_281557,3.597938
SESSION_281558,3.0364091
SESSION_281559,3.2107048
SESSION_281560,1.0022788
SESSION_281561,9.254646
SESSION_281562,1.0022788
SESSION_281563,3.8009624
SESSION_281564,7.4959598
SESSION_281565,12.843529
SESSION_281566,3.7852433
SESSION_281567,1.0022788
SESSION_281568,2.3577642
SESSION_281569,2.302846
SESSION_281570,2.4944916
SESSION_281571,2.3624692
SESSION_281572,2.6552227
SESSION_281573,7.473893
SESSION_281574,3.0855827
SESSION_281575,3.763989
SESSION_281576,3.7277844
SESSION_281577,2.0282068
SESSION_281578,2.3861856
SESSION_281579,2.0713744
SESSION_281580,3.7009406
SESSION_281581,3.5606031
SESSION_281582,4.7537336
SESSION_281583,4.9161263
SESSION_281584,3.0882277
SESSION_281585,3.104366
SESSION_281586,6.290702
SESSION_281587,3.5644767
SESSION_281588,7.4905047
SESSION_281589,5.018174
SESSION_281590,6.8652773
SESSION_281591,4.2307916
SESSION_281592,2.0466566
SESSION_281593,3.831797
SESSION_281594,17.513407
SESSION_281595,1.0022788
SESSION_281596,2.6650267
SESSION_281597,1.0022788
SESSION_281598,1.0022788
SESSION_281599,2.0238247
SESSION_281600,1.0022788
SESSION_281601,11.074238
SESSION_281602,1.0022788
SESSION_281603,20.510662
SESSION_281604,4.684334
SESSION_281605,3.5395234
SESSION_281606,16.4997
SESSION_281607,1.0022788
SESSION_281608,10.760906
SESSION_281609,1.0022788
SESSION_281610,2.1637237
SESSION_281611,2.3846965
SESSION_281612,1.0025411
SESSION_281613,3.6444137
SESSION_281614,5.9941607
SESSION_281615,5.9941607
SESSION_281616,3.2017064
SESSION_281617,1.0022788
SESSION_281618,1.0022788
SESSION_281619,12.160535
SESSION_281620,3.22232
SESSION_281621,1.0022788
SESSION_281622,2.1516495
SESSION_281623,3.9543312
SESSION_281624,2.3454833
SESSION_281625,1.0022788
SESSION_281626,1.0022788
SESSION_281627,4.7962117
SESSION_281628,3.024613
SESSION_281629,1.0022788
SESSION_281630,1.0022788
SESSION_281631,3.4977021
SESSION_281632,1.0022788
SESSION_281633,11.644211
SESSION_281634,15.258389
SESSION_281635,2.3396132
SESSION_281636,2.4825573
SESSION_281637,1.0022788
SESSION_281638,4.0365787
SESSION_281639,2.129015
SESSION_281640,2.84067
SESSION_281641,1.0022788
SESSION_281642,1.0022788
SESSION_281643,3.1370275
SESSION_281644,15.033612
SESSION_281645,1.0022788
SESSION_281646,2.267321
SESSION_281647,24.599981
SESSION_281648,1.0022788
SESSION_281649,5.176176
SESSION_281650,1.0022788
SESSION_281651,1.0022788
SESSION_281652,4.8620143
SESSION_281653,20.868792
SESSION_281654,1.0022788
SESSION_281655,1.0022788
SESSION_281656,1.0022788
SESSION_281657,7.08766
SESSION_281658,12.903438
SESSION_281659,1.0022788
SESSION_281660,1.0022788
SESSION_281661,11.395021
SESSION_281662,7.710144
SESSION_281663,1.0022788
SESSION_281664,2.9708855
SESSION_281665,1.0022788
SESSION_281666,1.0022788
SESSION_281667,3.3951452
SESSION_281668,2.5698915
SESSION_281669,7.643878
SESSION_281670,1.0022788
SESSION_281671,1.0022788
SESSION_281672,5.475086
SESSION_281673,4.73887
SESSION_281674,20.02667
SESSION_281675,1.0022788
SESSION_281676,3.741598
SESSION_281677,15.267529
SESSION_281678,1.0022788
SESSION_281679,9.419879
SESSION_281680,3.0045602
SESSION_281681,1.0022788
SESSION_281682,1.0022788
SESSION_281683,1.0022788
SESSION_281684,3.70836
SESSION_281685,10.235009
SESSION_281686,3.0732121
SESSION_281687,1.0022788
SESSION_281688,15.5789385
SESSION_281689,4.304691
SESSION_281690,3.696743
SESSION_281691,1.0022788
SESSION_281692,8.948004
SESSION_281693,1.0022788
SESSION_281694,1.0022788
SESSION_281695,1.0022788
SESSION_281696,1.0022788
SESSION_281697,10.009467
SESSION_281698,1.0022788
SESSION_281699,1.0022788
SESSION_281700,1.0022788
SESSION_281701,1.0022788
SESSION_281702,1.6854203
SESSION_281703,3.0487268
SESSION_281704,10.89528
SESSION_281705,3.3370807
SESSION_281706,2.0701232
SESSION_281707,1.0022788
SESSION_281708,2.1390507
SESSION_281709,1.0022788
SESSION_281710,2.2525752
SESSION_281711,2.5206254
SESSION_281712,1.0022788
SESSION_281713,1.0022788
SESSION_281714,7.920663
SESSION_281715,5.5887856
SESSION_281716,1.0022788
SESSION_281717,1.0022788
SESSION_281718,4.4109955
SESSION_281719,4.0039425
SESSION_281720,4.113967
SESSION_281721,1.0022788
SESSION_281722,2.2536488
SESSION_281723,1.0022788
SESSION_281724,2.055917
SESSION_281725,8.797258
SESSION_281726,4.0675106
SESSION_281727,4.0439076
SESSION_281728,4.1682806
SESSION_281729,2.6408343
SESSION_281730,12.218941
SESSION_281731,9.043166
SESSION_281732,7.3323483
SESSION_281733,3.110715
SESSION_281734,2.6306672
SESSION_281735,1.0022788
SESSION_281736,2.2959244
SESSION_281737,9.545151
SESSION_281738,2.82972
SESSION_281739,14.819002
SESSION_281740,8.64151
SESSION_281741,1.0022788
SESSION_281742,1.0022788
SESSION_281743,2.5305305
SESSION_281744,1.0022788
SESSION_281745,3.9768207
SESSION_281746,4.454011
SESSION_281747,4.1921163
SESSION_281748,2.621912
SESSION_281749,2.775127
SESSION_281750,2.1390507
SESSION_281751,1.0022788
SESSION_281752,1.0022788
SESSION_281753,4.373281
SESSION_281754,1.0022788
SESSION_281755,3.1199725
SESSION_281756,9.262081
SESSION_281757,1.0022788
SESSION_281758,13.571567
SESSION_281759,1.0022788
SESSION_281760,1.0022788
SESSION_281761,10.055432
SESSION_281762,1.0022788
SESSION_281763,3.763989
SESSION_281764,2.880038
SESSION_281765,3.613295
SESSION_281766,3.1398673
SESSION_281767,3.4346318
SESSION_281768,1.0022788
SESSION_281769,3.194438
SESSION_281770,9.2149105
SESSION_281771,3.6786468
SESSION_281772,1.0022788
SESSION_281773,6.0018597
SESSION_281774,2.5488572
SESSION_281775,4.9254627
SESSION_281776,14.205846
SESSION_281777,3.3994756
SESSION_281778,1.0022788
SESSION_281779,2.3751414
SESSION_281780,4.8312917
SESSION_281781,1.0022788
SESSION_281782,13.289356
SESSION_281783,4.3402576
SESSION_281784,1.0022788
SESSION_281785,1.0022788
SESSION_281786,3.3427024
SESSION_281787,1.0022788
SESSION_281788,8.830943
SESSION_281789,1.0015733
SESSION_281790,3.1449585
SESSION_281791,1.0022788
SESSION_281792,2.106144
SESSION_281793,1.0022788
SESSION_281794,9.969707
SESSION_281795,3.4298973
SESSION_281796,21.945469
SESSION_281797,1.00446
SESSION_281798,4.5809255
SESSION_281799,1.0022788
SESSION_281800,2.3172817
SESSION_281801,21.510895
SESSION_281802,2.3160925
SESSION_281803,2.780769
SESSION_281804,1.0022788
SESSION_281805,1.0022788
SESSION_281806,26.29845
SESSION_281807,3.7013822
SESSION_281808,2.8580134
SESSION_281809,2.2178397
SESSION_281810,1.0022788
SESSION_281811,1.0022788
SESSION_281812,1.0022788
SESSION_281813,3.6803699
SESSION_281814,2.0333877
SESSION_281815,3.705397
SESSION_281816,25.330278
SESSION_281817,1.0022788
SESSION_281818,1.0022788
SESSION_281819,11.004699
SESSION_281820,1.0022788
SESSION_281821,4.857582
SESSION_281822,1.0022788
SESSION_281823,9.083368
SESSION_281824,4.2543926
SESSION_281825,1.0022788
SESSION_281826,3.934052
SESSION_281827,1.0022788
SESSION_281828,11.883324
SESSION_281829,12.839317
SESSION_281830,1.0022788
SESSION_281831,1.0022788
SESSION_281832,4.3584037
SESSION_281833,18.3086
SESSION_281834,3.1990805
SESSION_281835,2.9272408
SESSION_281836,12.163438
SESSION_281837,10.599932
SESSION_281838,3.7680354
SESSION_281839,2.0989294
SESSION_281840,1.0022788
SESSION_281841,4.7898126
SESSION_281842,1.0022788
SESSION_281843,2.545198
SESSION_281844,1.0022788
SESSION_281845,2.844291
SESSION_281846,4.5815716
SESSION_281847,1.0022788
SESSION_281848,4.8692923
SESSION_281849,1.0022788
SESSION_281850,1.0022788
SESSION_281851,7.7479043
SESSION_281852,1.0022788
SESSION_281853,10.002553
SESSION_281854,3.0807683
SESSION_281855,2.119021
SESSION_281856,1.0022788
SESSION_281857,11.868189
SESSION_281858,4.5290513
SESSION_281859,2.2867928
SESSION_281860,2.1664524
SESSION_281861,13.401734
SESSION_281862,2.0318072
SESSION_281863,1.0022788
SESSION_281864,2.5321221
SESSION_281865,2.6665506
SESSION_281866,2.9300559
SESSION_281867,11.860347
SESSION_281868,4.470532
SESSION_281869,4.050026
SESSION_281870,1.0022788
SESSION_281871,1.0022788
SESSION_281872,2.3912308
SESSION_281873,1.0022788
SESSION_281874,1.0022788
SESSION_281875,1.0022788
SESSION_281876,12.767381
SESSION_281877,2.2898176
SESSION_281878,1.0022788
SESSION_281879,2.145534
SESSION_281880,1.0022788
SESSION_281881,14.811989
SESSION_281882,2.7174923
SESSION_281883,2.707668
SESSION_281884,1.0022788
SESSION_281885,2.2301702
SESSION_281886,1.0022788
SESSION_281887,1.0022788
SESSION_281888,3.5644767
SESSION_281889,3.925807
SESSION_281890,2.660083
SESSION_281891,1.0022788
SESSION_281892,2.2405214
SESSION_281893,2.2922685
SESSION_281894,1.0022788
SESSION_281895,1.0022788
SESSION_281896,1.0022788
SESSION_281897,1.0022788
SESSION_281898,11.856395
SESSION_281899,6.0968404
SESSION_281900,3.323928
SESSION_281901,12.69489
SESSION_281902,4.061001
SESSION_281903,1.0022788
SESSION_281904,4.8834286
SESSION_281905,1.0022788
SESSION_281906,4.215152
SESSION_281907,1.0022788
SESSION_281908,1.839938
SESSION_281909,5.0771427
SESSION_281910,1.0022788
SESSION_281911,9.245113
SESSION_281912,1.0022788
SESSION_281913,1.0022788
SESSION_281914,4.8026266
SESSION_281915,1.0022788
SESSION_281916,1.0022788
SESSION_281917,1.0022788
SESSION_281918,1.4628408
SESSION_281919,1.0022788
SESSION_281920,1.0022788
SESSION_281921,2.6952527
SESSION_281922,5.2973695
SESSION_281923,3.1490982
SESSION_281924,1.0022788
SESSION_281925,2.9644525
SESSION_281926,11.37068
SESSION_281927,9.249824
SESSION_281928,1.0022788
SESSION_281929,1.0022788
SESSION_281930,2.9404953
SESSION_281931,13.516263
SESSION_281932,1.0022788
SESSION_281933,1.0022788
SESSION_281934,1.0022788
SESSION_281935,1.0022788
SESSION_281936,3.3315701
SESSION_281937,1.0022788
SESSION_281938,1.0022788
SESSION_281939,2.065698
SESSION_281940,2.3216515
SESSION_281941,8.6030445
SESSION_281942,1.0022788
SESSION_281943,1.0022788
SESSION_281944,3.246746
SESSION_281945,2.660083
SESSION_281946,1.0022788
SESSION_281947,8.389052
SESSION_281948,1.0022788
SESSION_281949,1.9176148
SESSION_281950,2.060844
SESSION_281951,10.404547
SESSION_281952,1.0022788
SESSION_281953,1.0022788
SESSION_281954,3.0692356
SESSION_281955,4.2331576
SESSION_281956,4.6468153
SESSION_281957,1.0022788
SESSION_281958,12.823594
SESSION_281959,1.0015733
SESSION_281960,11.128106
SESSION_281961,1.0022788
SESSION_281962,3.2022734
SESSION_281963,7.2232876
SESSION_281964,1.0022788
SESSION_281965,1.0022788
SESSION_281966,5.324872
SESSION_281967,3.166935
SESSION_281968,4.0388474
SESSION_281969,2.9686778
SESSION_281970,1.0022788
SESSION_281971,1.0022788
SESSION_281972,1.0022788
SESSION_281973,9.669269
SESSION_281974,1.0022788
SESSION_281975,11.083879
SESSION_281976,1.0022788
SESSION_281977,1.0022788
SESSION_281978,4.252987
SESSION_281979,1.839938
SESSION_281980,1.0022788
SESSION_281981,2.1516495
SESSION_281982,1.0022788
SESSION_281983,4.478493
SESSION_281984,1.0022788
SESSION_281985,2.5767565
SESSION_281986,1.0022788
SESSION_281987,1.0022788
SESSION_281988,4.6881294
SESSION_281989,5.0083895
SESSION_281990,2.4083695
SESSION_281991,1.0022788
SESSION_281992,1.0022788
SESSION_281993,1.0022788
SESSION_281994,1.0022788
SESSION_281995,1.0022788
SESSION_281996,6.1305876
SESSION_281997,3.2226598
SESSION_281998,4.4024973
SESSION_281999,3.558523
SESSION_282000,1.0022788
SESSION_282001,1.0022788
SESSION_282002,1.0022788
SESSION_282003,1.0022788
SESSION_282004,1.0022788
SESSION_282005,3.6389396
SESSION_282006,2.5399554
SESSION_282007,8.200002
SESSION_282008,1.0022788
SESSION_282009,10.009467
SESSION_282010,5.2674413
SESSION_282011,10.392012
SESSION_282012,2.9782128
SESSION_282013,1.0022788
SESSION_282014,4.2713494
SESSION_282015,15.627946
SESSION_282016,1.0022788
SESSION_282017,12.370869
SESSION_282018,2.5698915
SESSION_282019,4.0575385
SESSION_282020,1.0022788
SESSION_282021,8.984665
SESSION_282022,1.0022788
SESSION_282023,1.0022788
SESSION_282024,3.2686918
SESSION_282025,3.2274628
SESSION_282026,2.8810744
SESSION_282027,2.6612027
SESSION_282028,3.077961
SESSION_282029,8.694836
SESSION_282030,2.2267017
SESSION_282031,1.0022788
SESSION_282032,3.247515
SESSION_282033,2.5801082
SESSION_282034,2.9932365
SESSION_282035,5.025858
SESSION_282036,10.698708
SESSION_282037,4.8046513
SESSION_282038,1.0022788
SESSION_282039,1.0022788
SESSION_282040,1.0022788
SESSION_282041,1.0022788
SESSION_282042,3.5284736
SESSION_282043,8.534267
SESSION_282044,1.0022788
SESSION_282045,1.0022788
SESSION_282046,2.3508282
SESSION_282047,4.4540367
SESSION_282048,4.76597
SESSION_282049,1.0022788
SESSION_282050,3.3315701
SESSION_282051,2.1834486
SESSION_282052,3.4177163
SESSION_282053,1.0022788
SESSION_282054,12.307936
SESSION_282055,1.0022788
SESSION_282056,1.0022788
SESSION_282057,8.1171055
SESSION_282058,1.0022788
SESSION_282059,1.0022788
SESSION_282060,4.44443
SESSION_282061,13.265868
SESSION_282062,7.853867
SESSION_282063,17.203415
SESSION_282064,8.2327
SESSION_282065,2.573958
SESSION_282066,10.305749
SESSION_282067,2.82972
SESSION_282068,1.0022788
SESSION_282069,1.0022788
SESSION_282070,3.0364091
SESSION_282071,1.8826203
SESSION_282072,2.4148614
SESSION_282073,1.0022788
SESSION_282074,1.0022788
SESSION_282075,2.1219146
SESSION_282076,1.0022788
SESSION_282077,4.467155
SESSION_282078,2.1716552
SESSION_282079,1.0022788
SESSION_282080,2.3352778
SESSION_282081,1.0022788
SESSION_282082,1.0022788
SESSION_282083,1.0022788
SESSION_282084,9.664874
SESSION_282085,1.0022788
SESSION_282086,1.0022788
SESSION_282087,5.3872805
SESSION_282088,1.0022788
SESSION_282089,1.0022788
SESSION_282090,1.0022788
SESSION_282091,3.5088305
SESSION_282092,1.0022788
SESSION_282093,1.0022788
SESSION_282094,1.0022788
SESSION_282095,1.0022788
SESSION_282096,1.0022788
SESSION_282097,1.0022788
SESSION_282098,5.0647135
SESSION_282099,3.9471169
SESSION_282100,1.0022788
SESSION_282101,1.0022788
SESSION_282102,1.0022788
SESSION_282103,2.9793975
SESSION_282104,1.0022788
SESSION_282105,1.0022788
SESSION_282106,2.1390507
SESSION_282107,1.0022788
SESSION_282108,1.0022788
SESSION_282109,1.0022788
SESSION_282110,2.3512065
SESSION_282111,5.277083
SESSION_282112,4.4613132
SESSION_282113,1.0022788
SESSION_282114,3.9106624
SESSION_282115,6.483578
SESSION_282116,2.6350768
SESSION_282117,1.0022788
SESSION_282118,1.0022788
SESSION_282119,3.5224822
SESSION_282120,2.9345288
SESSION_282121,1.0022788
SESSION_282122,1.0022788
SESSION_282123,2.805642
SESSION_282124,1.0022788
SESSION_282125,4.36872
SESSION_282126,1.0022788
SESSION_282127,2.774269
SESSION_282128,3.3975177
SESSION_282129,10.922011
SESSION_282130,4.4540367
SESSION_282131,1.0022788
SESSION_282132,11.07928
SESSION_282133,1.0022788
SESSION_282134,2.2153718
SESSION_282135,3.5674806
SESSION_282136,4.238884
SESSION_282137,1.0022788
SESSION_282138,10.376036
SESSION_282139,2.5727363
SESSION_282140,1.0022788
SESSION_282141,17.828077
SESSION_282142,1.0022788
SESSION_282143,2.659194
SESSION_282144,3.7458713
SESSION_282145,1.0022788
SESSION_282146,1.0022788
SESSION_282147,1.0022788
SESSION_282148,2.9213426
SESSION_282149,9.262913
SESSION_282150,1.0022788
SESSION_282151,1.4509699
SESSION_282152,2.351986
SESSION_282153,1.0022788
SESSION_282154,4.750655
SESSION_282155,2.7812803
SESSION_282156,1.0022788
SESSION_282157,1.0022788
SESSION_282158,29.871477
SESSION_282159,1.0022788
SESSION_282160,2.946977
SESSION_282161,7.9356055
SESSION_282162,1.0022788
SESSION_282163,1.0022788
SESSION_282164,1.0022788
SESSION_282165,1.0022788
SESSION_282166,3.050526
SESSION_282167,1.0022788
SESSION_282168,2.6578045
SESSION_282169,2.0776875
SESSION_282170,1.0022788
SESSION_282171,1.0022788
SESSION_282172,1.0022788
SESSION_282173,4.590442
SESSION_282174,1.0022788
SESSION_282175,22.006687
SESSION_282176,15.119524
SESSION_282177,1.0022788
SESSION_282178,7.925483
SESSION_282179,1.0022788
SESSION_282180,4.0176783
SESSION_282181,1.0022788
SESSION_282182,1.0022788
SESSION_282183,1.0022788
SESSION_282184,8.828129
SESSION_282185,4.806299
SESSION_282186,1.0022788
SESSION_282187,1.0022788
SESSION_282188,1.0022788
SESSION_282189,1.0022788
SESSION_282190,2.474898
SESSION_282191,1.0022788
SESSION_282192,4.140409
SESSION_282193,1.0022788
SESSION_282194,33.793243
SESSION_282195,1.0022788
SESSION_282196,3.9471169
SESSION_282197,2.510463
SESSION_282198,1.0022788
SESSION_282199,1.0022788
SESSION_282200,2.0119925
SESSION_282201,5.240241
SESSION_282202,1.0022788
SESSION_282203,1.0022788
SESSION_282204,1.0022788
SESSION_282205,1.0022788
SESSION_282206,3.0920734
SESSION_282207,1.0022788
SESSION_282208,1.0022788
SESSION_282209,1.0022788
SESSION_282210,1.0022788
SESSION_282211,9.355428
SESSION_282212,3.4686768
SESSION_282213,1.0022788
SESSION_282214,1.0022788
SESSION_282215,4.9646792
SESSION_282216,1.0022788
SESSION_282217,2.161171
SESSION_282218,1.0022788
SESSION_282219,1.0022788
SESSION_282220,2.3549466
SESSION_282221,1.0022788
SESSION_282222,2.4614692
SESSION_282223,14.45254
SESSION_282224,16.708067
SESSION_282225,1.0022788
SESSION_282226,1.0022788
SESSION_282227,2.3967886
SESSION_282228,1.0022788
SESSION_282229,3.1672277
SESSION_282230,1.0022788
SESSION_282231,7.7508564
SESSION_282232,1.0022788
SESSION_282233,1.0022788
SESSION_282234,1.0022788
SESSION_282235,13.571567
SESSION_282236,2.690039
SESSION_282237,3.0038123
SESSION_282238,2.1370573
SESSION_282239,5.1819334
SESSION_282240,3.8082469
SESSION_282241,1.0022788
SESSION_282242,1.0022788
SESSION_282243,2.554068
SESSION_282244,1.0022788
SESSION_282245,1.0022788
SESSION_282246,1.0022788
SESSION_282247,1.0022788
SESSION_282248,9.542029
SESSION_282249,2.4234273
SESSION_282250,2.5910912
SESSION_282251,3.797074
SESSION_282252,3.2608447
SESSION_282253,2.4429104
SESSION_282254,11.844434
SESSION_282255,2.5355918
SESSION_282256,4.938797
SESSION_282257,1.0022788
SESSION_282258,20.382488
SESSION_282259,1.0022788
SESSION_282260,2.4204283
SESSION_282261,1.0022788
SESSION_282262,2.2719958
SESSION_282263,11.0710945
SESSION_282264,1.0022788
SESSION_282265,1.0022788
SESSION_282266,1.0022788
SESSION_282267,1.0022788
SESSION_282268,1.0022788
SESSION_282269,1.0022788
SESSION_282270,1.0022788
SESSION_282271,3.7362368
SESSION_282272,1.0022788
SESSION_282273,2.1081443
SESSION_282274,2.5672603
SESSION_282275,1.0022788
SESSION_282276,3.3520992
SESSION_282277,3.5626712
SESSION_282278,9.007723
SESSION_282279,1.0022788
SESSION_282280,1.0022788
SESSION_282281,1.0022788
SESSION_282282,1.0022788
SESSION_282283,1.0022788
SESSION_282284,2.9580524
SESSION_282285,3.099279
SESSION_282286,1.0022788
SESSION_282287,1.0022788
SESSION_282288,2.9500299
SESSION_282289,3.4298973
SESSION_282290,19.881048
SESSION_282291,4.196268
SESSION_282292,1.0022788
SESSION_282293,4.798394
SESSION_282294,1.0022788
SESSION_282295,2.2458951
SESSION_282296,1.0022788
SESSION_282297,1.0022788
SESSION_282298,1.0022788
SESSION_282299,4.215152
SESSION_282300,1.0022788
SESSION_282301,3.2183697
SESSION_282302,2.7288442
SESSION_282303,1.0022788
SESSION_282304,3.6195757
SESSION_282305,1.0022788
SESSION_282306,1.0022788
SESSION_282307,22.223822
SESSION_282308,1.0022788
SESSION_282309,13.728049
SESSION_282310,2.8159292
SESSION_282311,1.0022788
SESSION_282312,7.3397255
SESSION_282313,10.87738
SESSION_282314,12.620442
SESSION_282315,1.0022788
SESSION_282316,1.0022788
SESSION_282317,1.0022788
SESSION_282318,1.0022788
SESSION_282319,1.0022788
SESSION_282320,1.0022788
SESSION_282321,4.161895
SESSION_282322,1.0022788
SESSION_282323,1.0022788
SESSION_282324,1.0022788
SESSION_282325,2.8773518
SESSION_282326,7.6744075
SESSION_282327,10.112746
